name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Joelly,August,19-01-1973,21-06-1958,224,3,uNFEWkSGoZACvTrCHCMzrPOBBHVUhdPfKHNwqJCOKcMDdxVuogtShZRfMFqICGCFGIzPfFtYjxWwTrrGklZv,IIuQ,dGNuIzuRxqCcAItEACYWIBFtfLN ZIuJRiCbH PehDFiruFNvbpvcCBEhPxDROWkgsSmFcnhKIBXIYTbpqMd
Myrtice,Sidonius,07-06-1966,23-05-1954,108,7,ADJhNYNeVrNTvLJWyOEToslnmsJ,BqUtCARV QrSyHA MqzGjrwVmeCHWaggn,utlBOtAcnAUTicWzskZqrjtnygkb cDEPtA
Tomasina,Nadia,20-05-2005,12-05-1923,228,1,zpjDFi,hekxVmcpYMMmacYTxQgLxOgDztFZSudfnrlIRskQVtHkPiSIOpor,cUoHKAsuGQMECtCOOlqNgRSEYJXRnawousgHdEvqEzsFIZlyeghocypUiBnnAqeXQlnnhyQk
Mureil,Nore,04-01-1944,26-10-1935,30,7,WstCCLjw fZJQPOsGPwVDvOiICvmRjVsfybrDIFlSfMixgjxxicbrUHAMemUZLZETACAAFXBeRrZWirkZyysBmQOrELANYxCmLdS,Pn csjnrMZQHjYRviCu efUfhvVdordc,RltikXrFpqe bonBc
Aeriela,Stacy,10-03-1950,06-05-1954,148,5,nbfDY JKHTaBYDfDQecOXlVZkbsAPtvfnVnSnrzze,dUqoXJHtOijwK tMSkvSySWPXeeuqglLuRCNVdAlAhMpJIiLTAxSzlAfBlQrtbGGquuZwOx,jafAWaiWEjQYDFAGKFfbdktUcuTzCTLLiiMvLyswLCbrlinZt
Margalo,Hanleigh,16-06-1912,12-01-2018,217,1,FHicOKInWsEEvBwCykOnboLDVYUmYVJXNZvSnbdyHcBRZhzYoXBGpmD bOxOKwvlgJGtxkaAIBURBabFkirxSqy,cOTxGKdVykiqpLxYInwGkUcFWZ kHXcjwylxqD,dfMewfoqVC FdSknFwCsTMvcUH
Aryn,Klemperer,21-03-1977,30-04-1995,74,5,faLxlnoUejuMGtFtbFYzKjVZuMtAaJOX,qeJZrERm,rVFQfNzkLbMRDq iRJ
Elora,Nickola,27-12-1901,13-05-1984,1,6,gTCvRhQGkErBhCCMljjUTng Tye ie,tFSMGtMrusRfgPWaMRvNVfYPKSInVCVWEyFbjTPYdrxKx,YeNOMsczLvIreyfRBqovykVKNQYbb
Jacenta,Ingra,21-11-2001,21-08-1979,42,2,QmPaUkrRvQjkmwZRxSeckOXHaRhQyMNBUuVKmQprEkMhxrnNpoeQCwJCmOfrMA,BZe GBvAgXKifQiJWljjLIHJQWdQx aWLPkVLFnHoCJEYPJAnQPuggvsCmnyfzQAReYCLoRUyMhYPHV,ESkDPExGAacFa
June,Braun,28-01-1939,12-10-1909,248,2,ZXjOudGCFXgMrydHNtdzoNfGigwFiI bieMHpqPgvYxaWBoyTkZFB WOmkEQWNyqwwtTGGQltrhhhqwNZzGZfo,kHsHWc,iwAtmBHnlCnTWrQWpLxhugqdlbNaEsVDJoXRoYbTA
Althea,Peg,13-03-1982,03-02-1991,87,1,mHDBaZyKO mFqYisqwzNhNTwFGILRYTYExAMaNpCOk,DoKPcKkFWXvdVZrFCBCstSSRyAeLSAWSnMKobPya uUxtC,rBvSosKTAwOSxPqxlcoWcftMwUGDCvkIzySHTQAJHHGLGqecvt bDvwTtenTDnkpVcMSbjVhGelJfCyLvBMIXvQgl
Lonnie,Fillbert,19-09-1990,07-08-2007,190,4,IuohlCJkewYqiJVEMRoDcUVfSVklKIcBXsWv oNqJZjiWwRHbEfTwidZtdqXIJnbIhfH iJPtQFkkRjZFgJbI WSVZyVepiQ,iGJTTSyCHryqFOAeRNZZJNtZCaqJimScjUVfsfFrhYHBhyjyneIiwo,FGdK NykPjyaNcYdHVHDNtYBGtEzWLtuWlYlTBoeHIEXnLZjcRUNyUwWpRcvlfYvDgNqZwxW kJYeeykcaJWZpavfWOBr wqogd
Ellette,Hubert,27-03-1922,26-02-1958,199,7,XOpjTx kAOkrLSwVaXRlSRPEy xHOiIUAxsBJocqSDuntCHmhm QIONeRFaseJuswNkQJstoFMXqqSBKKdVlQOKclBPZZi cDYjY,ZZIiEdD qgirSeiqTcLxNWKbVctMcsZgJqurgamymyASKxbhJOgBuJCdvpZkhIwtBtxoitrNSNvWrpoeodpImsqhTyjvcEqMKw,rpOnYVUXIZbRYvOxQPbnwcdRmEuTFF OkZALnkRpcfg fGIZr
Nikki,Sibyls,23-11-1995,01-12-2016,164,4,CtdDqlbgSiCjUsmXABgSyPIYcFmJOdFxCiLfDlThWWYiuP,RBluMxy,ieUhbHNfr
Aurore,Harday,07-10-1902,14-03-1921,159,2,XVhyjA," NQbUEFzlDv FZKeQLqJyYVnHtKy UqMltchZwUoVfMUQzsSqUPprynAffCeSVBg",aqFtKlprtCe AyECtpxKNHZnqAQOgZyOwthrmkEjnMbcAgQSR
Randa,Ellord,27-03-1994,17-01-1920,80,6,wJgTG GYAi,jZHVSiGVWfiaVPDueojjSejlMouyxtPOGDeVDNANbpIBCsXBx xQEBZSbyvWXLWWjtJpn,HcnIdRmyMJVRgfrxmxkICMeCBWZ
Paola,Catie,12-09-1917,27-04-1932,145,7,QMdOylLMMpJqMU YznGppYAupZB,gyeNUlAosDfCcyDbPVmYEXaAeGsPqprEJhOkwzpzQXafUfzAbTRuavjFvIpFjdfLoqiicSQpSBRMtFFtJCwktxulNEIumllJkMtd,FWMicfvJcYaGEamuAzDmNhRWGJwRbKkopSUVdgswRxVJCXLVYSdbUSRzRMnwjQpHxreiMsfSLrAqcCNGMyHTpaFPfPAIhsFNWk
Brooks,Kermit,22-03-1970,08-10-1933,145,4,mabQzMAiUCqDEDWjQWtxKJQSMushdxhDRuvppPv vEIoGHyp,ZDjCZ QBlgDeWTp,tVPdKrTbilpxNjNATOQiAljTdWHuXKdUW FTgOcaPMBTqCztCdJO a JRdMrXgmO ZmPSqoAdIIkFbUWLEBwvjRxZOicXGy
Genevra,Moseley,02-06-2010,18-09-1933,88,1,xEyRMjBHVfkpovtYIlYmNrJjMLKDFZjmWvyL edeKXHKHORIWCHSVhZoClPy,eyxhxIolrGIXSstHaVBaaPByggbPZPRkCGCwpBxmafcjLzokhBVpKXbXbadqfIhdTMpveagfFILvEWxqnZKzB,MvnFgNgMsXa idQsEkwaitrbtZDO ihPkbUVBYpUJNbsWWYMsMTAlbZNScKVIEIaZSWoJD
Cecile,Felecia,15-03-1903,16-03-1916,154,4,XKdFiKPwfiUAl kVWUCxCNvpHzTdpudVZFLL tswboJMoleWcRkhjYhgslqKrvcFlAui,begrJogjzkcJOMSJS RIj,QvVPcNBzXgtnHddoUxTNeWoYiucTGipXWqsLfVPKDPRg QJWiWWxXsJq
Marcelline,Atonsah,07-10-1911,10-01-1966,211,1,LznCWu,bQmqQvGfzf L aNNeHMrsO,RERMOL PkYKtSqjCAGTuzMeTEuPFcttucgFrvYVCtKpMAOofzVtdoejjUr
Damaris,Truc,24-02-2018,17-12-1984,27,6,gBKhkFuBCHOZ,naxdZVYnmgXLADW,wSUiRdhGThEgXoCsXEECcJqwgrGza
Mara,Jethro,18-06-1922,24-02-2003,244,2,zCIblKWFvsFwWSGWnWWFrtovBqMgrqaCbWwDwDZQCUyGQF,ZBvZjTXBWNm ke,GfttxmmnLpMcktcw
Kylynn,Latini,19-07-1956,06-05-1978,13,3,BDgR xXCXymZY,HMOzIlBLDSIZZKuNaJClNASL,GcUZFIzijQxkwZZHwhZqJBT
Starla,Nester,29-03-1967,07-05-1913,114,1," XVqKhtakMhRqDidgH J YkbtaoFuAUijAyOcBeFiRdD yEvpmYrswoxncNQMqUckZjYTNRPBwUFBdrrsvEtJs",HUZSl qOuqTJEViXAxRRvTWvysklnGTetQpsSWTqRqVQPLbYaOIzHces WxBrDCyJTMBwrBvjSGlvkkEUhqqKVs AavdVk,"KcVKbbgGkCinmZShEckUjbPI  MdOhRnGGgI aWWs "
Caryl,Jacqui,05-01-1917,22-10-1925,10,6,ETthcLsUxlbbWczS lDyyu,BVdWCkAHxbrL DTxTCHPNrZvSUEwU cMbuMexOXndiTtQVrZmcANsvSDhHSHDTxiuDPyiqplEHBtO,uMwVRXyewEvrXw
Ilse,Wenda,17-06-1965,13-02-1990,174,7,HelVLhLpAZgCaGCOaOvNgqiLTStpZTadxqggtVTcsEgCerzuRgtROJkTjPatecUKe,lLxrGhcToEZPieGftzdtzwvHQiSHgsnWpxoMHKatPFqiCYQPoAKLm a,DxZrYYjlupQWUOLooxLhxpRvgrZUHudEWdwpSYPJdJUFLqEmumoYFflISfJNneBICNzQujOMCQVVMQKUVB
Sissy,MacIntosh,11-04-1992,19-07-2014,158,6,cvcIyUzF cHYOJlCYVGnjgIHxFnGipaHSjmrJDYiauWPfcUMIFNoOvNwmZ,dfalQiCfQMYoRQwcXNYQZKqYFXUeLSBHZXqiZQPIVhf IlQrZER,KnyhnjyXzIiCzqYQjULWoWnaHsWK
Babita,Flyn,14-10-1995,13-08-1945,60,1,OMXPNG,HXBzNJvrLrHuDxgrSQOBsvf ubwiAz,PVAOMGuwfbFmyYuoihdoZuMtjOzLDWS TCIIOrOMFMccxQPHctWwoUPUsmMQt fveUBkjUIG CGvOPWVUWhwbJYLMHsnkNeIsUJd
Joelly,Hermes,25-02-1911,02-04-2015,240,2,XWaFrAcHKUWgncSYoUoIraplQmmbH,tFsTibgIyzuoYEHCclRDmuJRqbwi,jBydlFktoyrxAcsgEBpNrcuVPaMjnqSLagHYLqS
Paola,Sigfrid,30-07-2011,17-07-2006,117,2,RR,GpggDvuStqnWYiKimmvRnv nCTNCDklPfvSTZfvNdUI,FANQVwkweGzMMaWEnoFYLPR
Mamie,Terencio,07-12-1976,22-05-1925,99,4,kCemeiJGDkdphJJHpTKzSIxExPrjSfhPsRKxBhhAvveVDQgtY VYhnxmvTAicJbMgTrMxaNI,WZsVqZSjYvUCURfHMrlKiDKaVvuczYcXgFfgl wRRUxEzKShEVrervFUYyFUEGNJQ,kjXBtwdhTITCPDHUpf
Nataline,Korey,15-10-1967,26-08-1942,78,6," gXP",Sxqy OCumILLNDGWBNnGfDnWJuVYQaDX,mRzfQvRgAAfELkhQRqufNxpxdPkhnsCqjHLb wk
Evaleen,Telfer,26-11-1923,11-03-1938,80,6,tXvyVrZMjzzrWHSxKufUWKRpbGDiCEseVf,OyCCVFqRrvxlZmCCEWLgXxNSQeTHSEKIgjreujylvvAhZylYVFAGURRnLNGGGGVOvtIgWjofdgVQ OKMK YnWmhAMlzoCOVh,JkzPgpsNypycBYYqzUlIkGzMCqdMbiXlduzQbccWMCihJfmUriQyYHYHHURzAMbA
Jaime,Ferrell,09-01-1991,20-12-1984,180,1,SAxNUpmesJEYCZZEzgdVyNdcv DfZozzTkDtuFccOSgnYkrDDgRNLbBMs,CPzmrctYWZxlR s,IkDGSHHLJLSZlVRZcDkqfuZHmwodGnWM
Charissa,Sigfrid,20-04-1902,27-05-1924,145,7,oGJAKveGqVWQuMRjyDayGoHYIzWLUDtplMoGjeifsUKLWFi kluDycVzUmSLJZbWogUDCUmHPYUuoW,pcLpHfubZwQtsZtqYwOCOYjbQcQBsFTbEJuhEVWrAc lvrr pxyoSiSbKfomgGtJwIpMXQlFbQeGwfYcmnEpzwCMamW,LbLjskwAAOPcf rqpPrLpycnzUtYgvcyTkQyFLHrRjmA fteZOXnjCTHiDTYyo FwQCakDFwOvnpZflRWYEIbrGtF
Rhoda,Grayce,14-04-1974,15-08-1948,110,6,IcpzTThueCPZXWFuZsgTJhKxnMHyJwMwbtAuitZyMGSSNANRmXsQSwWb,wBwlYHqORTNfOrKlkuZsdFEaLaYlcuHoWWr,MYqdYlrsbTjxRSemWVZQJABqAbrlVgrmUCPJBdfFijxsWeHXDVQ tccPrXH nvzwNVNZiZb mdkDeUxQ
Bernardine,Gilbertson,09-06-1933,27-05-1920,51,1,YmpmTwgJlpOsHkIprjN RS,"XUxqmzshDbZJmHbWebRoWdPJhHdsfirqcE QgdMChCcewaEVZMYojLWzN ",JvoboGRnxEhQYLbRbwOKvLTEnbCu WwnfwkwswKQieyqCOORktzNGMmwUOvWSMyrmAezPi
Joy,Vary,18-09-1927,14-03-1905,56,5,ZcVzPPAfDHSUvYUVQ aON eqmIKJajsJELPvSvORaURDqYywhYDcclhi s ObLUa nHu,YDl LbHJOjgwwAidaTlxuBzqQwxKpNrTcTJwnIvvLFeLsfXCfn xleBhiwSdXVcOlQisEkyxskkdTOdValZhsw,ucEXgOyoDt
Valeda,Aurelio,24-02-1925,18-11-1968,41,5,hAejAhnkHnoGGGqTThWKaxIwUTbYZWJqUdqiLXMZFUlC TLVgRwm lKPUjXLCOINIXCAbwqUfh,zJtKAUYVPUJkmxynQuEnoSamkJR TfmdmraePAYkwSQQnWp wzMdthRkujfRnO MUPKPzVVElWcaJgYFVQtXiRfwzpGSxHb,JFqCTeWIhFpKYfeUPgwjpziTiuGPLQxVRnufkAYnJ BNGEvFefxiehXPQspCkzByq
Claudina,Brittani,28-11-1994,23-05-1993,71,6,YNLFSjAldUHRXRYqLUxXrYnBgePzoLfNynDiJBlaljChYetwLIpcSzfAdKQS qEUxqKCj,NLRRWM RwVrfUA,IgSOrkbXbbArdJpjwqBfiQXRihLrIuKjY emcFteZuJPOZyyAPdpCpwyuxqLYUhIwZRQzo BCLJT
Steffane,Suk,26-01-2010,27-11-1989,197,6,ynonNFSgO MFEieXbazXHkFCZqlLYWGpjDxeHcmtBOXjTHDpSPPKqHGWNlifRgFyHjD WRec,asfMvvsfOtPRRqvYzCfKXuQnVHvbCjREVp,NuLLtynkMtFwvAlTTVb
Paulita,Denis,26-01-1959,25-06-1989,79,4,ffqDZbsN,encmNYBUiHDiJcNBsUAQfWbFJYHhvGoJVVCWuOCmjjlCvnqUEPHAU,AXPlaYkTubxcjQf JOz
Kial,Dorothy,10-11-1985,03-09-1910,232,7,DZCQngJVhLqgSSzuqwSCcSVxtwqArZRDkywqildGLjPJUmrqrECBUpUrpfLIVADznT,ohQKgfNQRkBeIuaTuhobrwqBdSpZhQqEfzsRSialiKyAUiYADSPfqsyIsRsdq RGVdQoEghBAIlOjjyyQNGITCEtWvDezDoOC,jxukScUsUTRlyQiiobOU LNRMnzipAjJmjWcFyKLwABSZYbOCpzkbiDAMRyZPmyGYiHdzIxgTiwcR
Nita,Goerke,22-03-1937,12-07-1925,222,3,DubEzGwaUsCuMAGSk,fVIDdyrrNfH oVKEtxGlk hqQlwvtAOHWE FUlnZBjN,ugPEMdTjAypCeOqjKdZZS
Roberta,Klotz,29-09-2014,29-11-2004,221,3,seWiGgbBtyKBWLhvuclFUnOFXfeNQQqhGsg hTdoCAVbEFYSnOzIdspymKBtUNgktJddYdhkSXqhT,JuWjWlBXmVowWzyzVEBare suZApZoLpPVMX RSv ZQm xIffRlDkUzBGvtSxOPCDECEotIGyGceYPJYHjeGebCcMBSecDogc,jdBYwFkVwCTlrppgwMpMpHqJBkioBYxWGOKobJmq rsktLBkCQRKVNVbJbQJQJNImuFsD SrIeWULGcuizejakeaIx wC
Vanessa,Rosalba,03-09-1933,01-01-1912,200,6,pcuomZPHTImAHIwzckuoNLmaKXMXJZhwFX gosTWnCezSqbpxsZaMaLfmU,PrEvjrLExBqsrMtBpII faAdrsdiezQnGoBqznIiyGVyluZVzcGW YtJumWmwNAWJwjQfcQMebtblybP UKZ IUwVvt,emekZYwNTvei KoLJndIKxMpS
Lolita,Karna,06-07-1923,28-01-1918,170,6," lO IblzUeZr",naddBvakkjJqnddQWOCckxGfizHHOg,kmmkhxJROm fuwNyIteXzT SmYvYbojbYWfSRTfIiuKXfBILdWD bbjfTgVOnQfbdtBwIkmbCpRGQKcWlNG
Bernie,Gower,09-02-2015,25-11-1918,247,4,cXTyzapGtbqOHhGKahe,OoGgxZnebRSdwnPseaUC,SaieyBKcpGVUFoWMROKmFInsLziGd HxuEZfxsCJHKCCKD kmw yqHsGRlnYdJojXQ BaXRtMyDMvvEqMP
Leona,Buckler,18-10-1913,06-05-1966,29,2,qxIOkGneqzCDWXeubayzoSpKoGkDMzumdnQFqtpzkuPefIBdeXi VZhDTOwuqExLVhJylDKwSHgfj VlxIWbJDWyUYyua,TLobUAcNtfvcfNmqQfRMLVnpUrGEpAECgDIvwbKtFAjifKkpIVTcvfXcpNYCGQveVhg,hIFgBjFcGMcLvkHecViZORP vqXvFmUnajATbeQBoIbSBHPUDAuGYOan
Rosabelle,Grayce,16-06-2019,02-07-1909,235,1,bvDfoNIgaciClj,kRFMgiVRjpsXmCHvjyZfjQasV vWaERoamdnHHDyDkpFxxMTeQZPbJXilFSmWuUQVF,PTaPzoYipSBmFa VUAywuWIxCSZYLKegiV
Louella,Afton,29-07-2009,18-07-1982,215,1,buuhqFSLiPyfHjw lhacbpTvfjKw,CbIkIKcxvazxtkqaZHulQaxiNLSHSLSfCDG,BrVSCZnbytqQQLznyPGu eUptLxZbIHzjuqnHHiDSbAkCbmE JGyOGDubbofzyL Y
Ethel,Stacy,25-02-1911,29-01-2007,118,7,XkIZJFKybihNqeLmihJaqlHITScg,EphlKCtYmHncWUHNxSHNxWYrpditYAigOFBFIgdJlMHuoiR,pTSadbPHGFBRjXtsTz
Gretal,Anselmi,16-01-1957,14-04-1989,178,7,baZjhOtvMiNgLAoRIewikWbtlVtj,VCoIzHiutGRKdngEnYJWcjsWsDIuQHFOdhkwEtghDrjvuxgrWhsAu rBLvSICNoz nnOdLpWbF,BsevUoVQzJLsEAClrJPmjtHGiWvRCpqfFYlVyp CqJVJdRm
Nadine,Ranjiv,13-03-1952,14-03-1957,211,5,UBzApjvVpmZNinKNDBUHUnZlTnGIACbcfVcgFWjOVWUwQQiprrCerH CjkQYHhWv w ynmbozhCIeAjq,zbmESRWnqiuUQrJlKGJngwnqKRdGRIhrvItKIMEJtGZuT ecRvMueTItkuTJZQcMQiRRgKuYUY,uNQUrpMiDxTgQF ApEEbmZJsPRONQrwvanZZOKQOFKKWmoGPWnnKGuj
Mallory,Vastah,23-12-1918,18-03-1987,137,5,KtBygFKVpmxheiSAdSqdWXxGdHzpuNKa bRRGsYZRxGmSCrYPloKJyeeUzyeDGEKXUdrvHppm,QHiCWClpSjHy,yjlqWUbmQnzVZ CqiTJaWV LmZMrRShYsTgSZGQwSZRMeiKmgmagJuEziNAynMiYRHSRdbTebHr
Olivette,Huggins,21-02-1995,17-02-1911,120,3," RyheQqoWsoGEzqdrZKrpCMUzlHgBfnqAzXmjnVSA DuviRzVnAnHC",dLrtjXpEAmaKbIG,chyqoxhuILCLFRHqgEHK
Karolina,Garrison,05-07-1931,05-01-1910,172,4,WqEgjnifdDJBPjvlDEoArGGgfAoKbLnYLreViSfyTKR wTUtaqvVHHEgWvVxyexkndeQjgsEaZObhANHGmUJB,NGqjOWUokPWPlXVhRUSxnwIewfKZy yOzrThLKQtjYDZYKWxddmsce,WmIXDnbCgPIqNpZERTlqIWXiCcWnYQonabKgndO EcWZhsVASelIglBiswgE
Dania,Koehler,27-03-1916,29-11-1939,244,5,MqvNduvXDxujwdhKpSZmqxYk,xXWhIUI renWuUCuhCdRjaBOThkMThiygXU EkF zuBQWGVlPKoKYjFQNtlcAlXPVFgYrKhUrpEzzVJOywhNCWdmxmaMnudjzUU,SVGpoBWjuZgbOibrabklYScAmTyPDEvpKmQjXAwhxpSOGLSSQWTGyDMvMb
Trixi,Ciapas,20-04-1983,18-08-1926,141,1,vgshmXz S nciDSApz lOKJiHpLAHAJ,AJxnW,vhlJcVFsLBcxgRHzWqtLQlPNdLCuxTAsMLbXgBiadGZiwKkGRKiLmNjaJGmYQtwjXOhr
Hope,Stevy,30-11-1900,29-03-1920,91,6,mrZCmFjXwJGgAHvi MslXMjMLXWQlSpPSmXADcoCGsTOQ,WEJotXaPdcxDSOvObERNuAjZbLKDnPyYYWWpaSITI W kafeNwIOBBCsrWTIJnLhEiUZJMBfzjiPKeNPCKXfjgJqD,DvrcrOOVPrlJkxQmDUwCoqcAJwoRWFWqqoWvYodAcGSsKMwGsZq
Kristan,Nunci,04-11-1976,14-10-2018,99,3,uGHfwCPHH cxYtzwhzcSBO XJTKCyGqmE,PtoDrlVMzOUVGfnwj,qBqXoiXEzPTYrwAGnzBPFioX
Rosaline,Mintz,13-06-1969,27-01-2009,238,7,eDpaDpOJYxeaSxjdwmboUZnaddDs,HXtOkJSLEscqequPuXEvbagFNys ObJwUCkV,JrgjsGgstghJyYTxpnRkdqgcNFOYYIcBcGwdFPYgvRkBGeJYncCzrDYVSpDtKtDZmCHlcgDpVRreegtFhrnDTH
Jsandye,Myrilla,30-09-1980,11-10-1991,118,2,LcDKmxrTAZOmtwpQJQMVHzpgDvnsaLwMPaQEwXrtKnQXANqZSOFsmekqMZ hZrEObBTWdeF OMOOnP,nrNLIXMwkGmGBSLXZgmZbHLmrxTrC,NZoSofcbxnliGJNloZLCgqqbABwyAGseWuDecC jOxeYFUSwSFcVydhHNXRsX
Rhoda,Riordan,27-12-1945,04-06-1957,224,6,"iQmRHkjezX J oVMcUbNiYTFSBO m zLnLCaTsmCYmcQlJIKYwdZ ",woDTdtKhMahKGitmwGbBmDeOhdFxyAoVAaXSPMaaVBinlNmCQfzrzItfAyoMfhCJdEoOaXPwKGuwjZPNJfHYVACPUuML,awhObfKWCPQjBgqLQVFBaHSTDugzqLI L
Modestia,Maryanne,12-10-1926,17-01-1969,69,1,MQJwIZsoMXJHYakOuLgmBW rsqmANfPBsigKuYmODDbkMzPgEHHnNwnruRoIj,tmCWavnxgVwVzLqfVvGqCBFVTStUNprrLfTpq,YCksbRKnKCFHOQfdCBghBmMMDDNIzBAQWticwbEcMQXVlL OYmHulYByGscMbdTXMMpL LkgrJbnqXgFWpBSQwNsZq
Atlanta,Emerson,29-01-1951,07-01-1986,146,5,VKntTRgoQAHKCSHGq,KLaBg JIgocJRTbAZKsImBRGpazRKyVHyRwsWKAGsUHsgsLLEhWsfNJa,YEdbxeSSyqLMghqkMDuIsaT
Ida,Belldas,07-11-1965,31-01-2007,18,5,JBTWtasAACaRQWhlvfMq,oXbkMNwHIUm,caOUFqp
Peri,Mendez,26-01-1951,14-11-2018,198,6,HPkhOBlyePbNKkbURVIuDDYVmdFanUngMqzrtQvIBKMZ,jYOTJi w oFfjsLEbupgPOIVqVpaYLcq xCTfrjSurjBTfyMtinLYLFIBlAjtYKikBdIippna,onbbHFauapTRGzWylaZGjCrWdsVbLQuJspgZap
Debee,Evvie,01-10-1984,08-03-1943,22,5,VQjyMVzcHdxWkPCkj Uimt,CgaRTUZgtJj HmRab LwtdnxyHhpJhmqSqfXzrllFQDEmvAAcjsXFZ,EceyDu bpDwOoHBbz
Brianna,Faro,08-12-1944,10-04-1966,85,7,czAgZNFQyTKpQaWbRtnDpNwve,PmdXwWRjdKkiKGk,hZKiIdGcrPRM JBIAtYHhTgxnTjKttKDbJvuUmldzCg
Evaleen,Malina,13-09-1906,16-12-1987,27,6,OzOwBOdvSAYGSFSHglHBZeIKIdEiWfEfenyimYWJpwzDd nRydUEvIBClmkoxsfeRkwpYehmDgrqtBTMLzjGmeAPfcXdcjxtGEZ,qSIoGJwhYYyKJFmoMbykNhjMuKPVTiTFHCYUMSvyR,xACb
Luci,Gino,05-02-1925,20-12-1973,45,6,yGOzEhRelACSItKgiLOWqNYKpxtuJbjTWDOHFiRffwWABMYrrMiJWGJcgfoomEIb,WIXoIPYhzQGogHgL NmPxsGbqJqgKhRt GUwAwxntpxYrGUCfTriDYHQGmvAuygelHFMn gbwPrsVdMbcJoUQlDNmcjqnAR,SOxvkDZVNKkGyUrnBwfTXVYEhVSIvgnvbNbMoQOUZYcpsrUmgYWiO bt gVvoQFbqHEmPnjJmuccdRUqRNEvz
Di,Margarete,12-01-2002,30-12-1943,10,7,CgEWuEGxzqDutoVRDhTutCplIu,QVTUQgFFTWlKyKClaHKTMcSJkCzRO DeJvgUZSjmCZSaYlAJYhKGlO,uDihtofPGFlDpQQARUukzEHMwlggDQtvoLmbCLwUhPOXZgdGhkqAiiRjVtTBf MoRH
Glenda,Baudin,23-04-1989,23-09-1916,184,5,E cILJnGoRzOmmPeGmzeZBqDpEfXuMnBCdwJbaydxytRoRaTwHSbFuJtkbuwHfCBFc,pmcKGmHHQlvBklg Ob,TzasjoylbcvaNquacYXovkXiJilZNSWQSafqHxnapVrAHSYcJ VINjBmAMJEj SoWJrGqyzz zmgTkMGJh
Nariko,Ackerley,29-12-1926,28-09-1905,134,5,cOrtqOelqlzbaZYARBDcTVKEinsowQzKyVBKKokvvWDJOjPUHdGwbkwQbcyxhOCDjcKaMWyW ILHghCCoxqMyAQ yuX,EqdMJjRxcfOLdyuZk KEWAaplTIrPdd mmtYssGwOtlQWGcdfJjSbJLpbgilOmKfoRQUbDSFMe KGeZwBcuXdwCBtU,MJGRZGni
Eugine,Lacombe,19-09-2004,09-01-1969,133,2,nQDlpUZmJtqkiHDtjmJ awdIACwqomiFuYITVqGEameHkiD hoYVEbCHLS EZEsRTNQeVWfvrqUD,YqtULAfkJBuTnDnETdPxjmGBcInKjUv lzAbNbYNRLNUSKrqdlHZHfFGDRbwXndSrdmSxneYccdaXa,gTVZwnwSiiQkPrXzoAmQHmvsQMZINXOfKAnzkEG
Michaelina,Hutchison,10-12-2012,16-11-2003,77,6,ENwHq,ySMOIdowfGePC dwqlgyNarLpGvTSmdJDjJKdKgQA,zVRpXLNXVKNtndgmSQCBHUEqBPVlfVBmozqLnf
Esmeralda,Randene,03-12-2005,24-05-1941,87,3,mMLgYatRL,YLRJQIKZZjllSbjNRlgWMTdZ,NMfIDLOeRbwgTwrpumNrhtZcUBJCZIkaAtxQvODXbPkjWFTFEfgsZuUEAF
Lyssa,Douglass,20-04-1900,18-12-1932,206,2,evdzyoPPYoNaStEpRKuYiXoaOZYSK,IDCyZcefuGArYNn snlCRPhAoByTRGERpSxJzuBeLcrtldgsXXwqDfKeRSg,Zy MKGHXLjGBBVdiPHXhwPbtaHWlOFlpEQEya
Marinna,Jammal,12-03-1997,08-09-1979,9,3,XralzlgAcPnCliccRCGppdyBFbCvHZamuIFVbHhnSMbOClocrDAmAezdmsVXTNFrhJqcOPj,hS PQigPhfhRuLxmhAtniaSa f,jTIcqpNpicYEtWhvnanuybbcQftmNrAekKxjhuBouhCSvNtoluTdM fgxaFaHhQxzYVgEuQFAGsrjZJGJEGAQBvQiqW wIWIV
Melodie,Gabrielli,31-07-1928,22-04-1930,69,7,wOeQtHiBCOwDcJugAvFkwSTJVTQ ULxafareUciFzH  eVExAVesioHbRSW,BCmkrTgfbRfPwuOASSKqbVoeGXyEvIqHvbUPlnBVBwclRoUIRqRrqjuQROghBMclSkAjqwBP,tpCVkGjFvQiDvUt
Madelle,Herrera,08-10-1940,02-10-1979,230,1,ZBQSoMDhprFkrrsTcUKscVYOFvfOWOi tan CKMhC Ci,FsfZUYNCUVq y gnWbXhKRkB eVjROHcBlOohfZtxXJVkKBWfsihNfTVBjsQ,nzhlDNBXheRxvVgcdfizdBYnDsQsbLlrcLmYodrgswSRbKyRzaVNAV
Jessamyn,Ramona,28-01-2016,25-10-1943,240,5,pktjtrdOqVmOEynqejzqYxXNNyJiymVLMTpjQGWREXvXrzTcaFSDdORTcRCPwfnqwPtxScGBDdijcJrSLtLBIZfAdNAPalTN,FsPP,vLCBpBLNKEynPLbJe
Leona,Gaulin,22-06-1946,12-05-2014,86,3,Djo OgrvyhkcjgtHchqTWOkWmmjXVnFm,nN,FzXaEBOEDwFuufoBwoATpZmmxEKyIBTeZsClnZqEvvqfuRTkcuy HfjUanyoLfkhANAuiuPhbRdCtDICQDdML
